time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-11 09:53:00+00:00,552.0,22.0,51.0,47.0,50.0,28.0,21.3,41.0
2021-02-11 09:54:00+00:00,556.0,22.0,52.0,46.0,49.0,28.0,21.3,41.0
2021-02-11 09:55:00+00:00,555.0,22.0,52.0,47.0,49.0,28.0,21.3,42.0
2021-02-11 09:56:00+00:00,556.0,22.0,51.0,47.0,50.0,28.0,21.3,42.0
2021-02-11 09:57:00+00:00,550.0,22.0,51.0,47.0,50.0,28.0,21.3,42.0
2021-02-11 09:58:00+00:00,549.0,22.0,52.0,48.0,52.0,29.0,21.3,41.0
2021-02-11 09:59:00+00:00,555.0,22.0,52.0,47.0,50.0,28.0,21.3,42.0
2021-02-11 10:00:00+00:00,544.0,22.0,54.0,47.0,50.0,28.0,21.3,42.0
2021-02-11 10:01:00+00:00,551.0,22.0,52.0,47.0,49.0,28.0,21.3,42.0
2021-02-11 10:02:00+00:00,549.0,22.0,54.0,47.0,50.0,28.0,21.3,42.0
2021-02-11 10:03:00+00:00,549.0,22.0,52.0,47.0,50.0,28.0,21.3,44.0
2021-02-11 10:04:00+00:00,552.0,22.0,53.0,47.0,51.0,28.0,21.3,44.0
2021-02-11 10:05:00+00:00,561.0,22.0,53.0,47.0,51.0,28.0,21.3,46.0
2021-02-11 10:06:00+00:00,563.0,22.0,52.0,46.0,50.0,28.0,21.3,46.0
2021-02-11 10:07:00+00:00,555.0,22.0,52.0,47.0,50.0,28.0,21.3,46.0
2021-02-11 10:08:00+00:00,559.0,22.0,52.0,47.0,50.0,28.0,21.3,48.0
2021-02-11 10:09:00+00:00,561.0,22.0,51.0,47.0,51.0,29.0,21.3,45.0
2021-02-11 10:10:00+00:00,563.0,22.0,52.0,48.0,52.0,29.0,21.3,45.0
2021-02-11 10:11:00+00:00,558.0,22.0,52.0,48.0,51.0,29.0,21.3,44.0
2021-02-11 10:12:00+00:00,557.0,22.0,51.0,48.0,51.0,29.0,21.3,46.0
2021-02-11 10:13:00+00:00,559.0,22.0,51.0,47.0,50.0,28.0,21.3,45.0
2021-02-11 10:14:00+00:00,555.0,22.0,51.0,48.0,51.0,29.0,21.3,45.0
2021-02-11 10:15:00+00:00,559.0,22.0,51.0,47.0,51.0,29.0,21.3,44.0
2021-02-11 10:16:00+00:00,561.0,22.0,52.0,48.0,53.0,30.0,21.3,44.0
2021-02-11 10:17:00+00:00,556.0,22.0,52.0,47.0,52.0,29.0,21.3,45.0
2021-02-11 10:18:00+00:00,551.0,22.0,51.0,47.0,50.0,28.0,21.3,44.0
2021-02-11 10:19:00+00:00,553.0,22.0,51.0,47.0,50.0,28.0,21.3,44.0
2021-02-11 10:20:00+00:00,557.0,22.0,52.0,47.0,51.0,28.0,21.3,44.0
2021-02-11 10:21:00+00:00,558.0,22.0,53.0,47.0,52.0,29.0,21.3,45.0
2021-02-11 10:22:00+00:00,553.0,22.0,51.0,47.0,52.0,29.0,21.3,44.0
2021-02-11 10:23:00+00:00,552.0,22.0,53.0,47.0,52.0,29.0,21.3,45.0
2021-02-11 10:24:00+00:00,562.0,22.0,54.0,47.0,51.0,29.0,21.3,45.0
2021-02-11 10:25:00+00:00,556.0,22.0,52.0,46.0,50.0,28.0,21.3,47.0
2021-02-11 10:26:00+00:00,564.0,22.0,52.0,46.0,49.0,28.0,21.3,48.0
2021-02-11 10:27:00+00:00,565.0,22.0,51.0,47.0,50.0,28.0,21.3,48.0
2021-02-11 10:28:00+00:00,568.0,22.0,52.0,47.0,52.0,29.0,21.3,48.0
2021-02-11 10:29:00+00:00,560.0,22.0,52.0,47.0,52.0,29.0,21.3,48.0
2021-02-11 10:30:00+00:00,562.0,22.0,52.0,47.0,52.0,29.0,21.3,48.0
2021-02-11 10:31:00+00:00,557.0,22.0,54.0,47.0,50.0,28.0,21.3,47.0
2021-02-11 10:32:00+00:00,551.0,22.0,54.0,46.0,50.0,28.0,21.3,49.0
2021-02-11 10:33:00+00:00,560.0,22.0,52.0,46.0,49.0,28.0,21.3,47.0
2021-02-11 10:34:00+00:00,563.0,22.0,52.0,47.0,50.0,28.0,21.3,48.0
2021-02-11 10:35:00+00:00,564.0,22.0,51.0,46.0,49.0,28.0,21.4,47.0
2021-02-11 10:36:00+00:00,564.0,22.0,52.0,47.0,49.0,28.0,21.3,47.0
2021-02-11 10:37:00+00:00,559.0,22.0,51.0,47.0,49.0,28.0,21.3,48.0
2021-02-11 10:38:00+00:00,562.0,22.0,55.0,46.0,48.0,28.0,21.3,49.0
2021-02-11 10:39:00+00:00,558.0,22.0,52.0,47.0,50.0,28.0,21.3,49.0
2021-02-11 10:40:00+00:00,559.0,22.0,52.0,47.0,50.0,28.0,21.3,50.0
2021-02-11 10:41:00+00:00,563.0,22.0,56.0,47.0,50.0,28.0,21.4,50.0
2021-02-11 10:42:00+00:00,564.0,22.0,52.0,48.0,51.0,29.0,21.4,50.0
2021-02-11 10:43:00+00:00,561.0,22.0,51.0,47.0,50.0,28.0,21.4,50.0
2021-02-11 10:44:00+00:00,568.0,22.0,52.0,46.0,49.0,28.0,21.4,50.0
2021-02-11 10:45:00+00:00,567.0,22.0,51.0,47.0,50.0,28.0,21.4,50.0
2021-02-11 10:46:00+00:00,562.0,22.0,52.0,46.0,49.0,28.0,21.4,52.0
2021-02-11 10:47:00+00:00,565.0,22.0,52.0,46.0,49.0,28.0,21.4,50.0
2021-02-11 10:48:00+00:00,567.0,22.0,52.0,46.0,49.0,28.0,21.4,54.0
2021-02-11 10:49:00+00:00,562.0,22.0,51.0,46.0,48.0,28.0,21.4,53.0
2021-02-11 10:50:00+00:00,566.0,22.0,54.0,45.0,48.0,27.0,21.4,55.0
2021-02-11 10:51:00+00:00,573.0,22.0,51.0,46.0,49.0,28.0,21.4,54.0
2021-02-11 10:52:00+00:00,568.0,22.0,52.0,46.0,50.0,28.0,21.4,54.0
2021-02-11 10:53:00+00:00,571.0,22.0,51.0,46.0,50.0,28.0,21.4,56.0
2021-02-11 10:54:00+00:00,568.0,22.0,53.0,46.0,49.0,28.0,21.4,55.0
2021-02-11 10:55:00+00:00,563.0,22.0,52.0,46.0,49.0,28.0,21.4,54.0
2021-02-11 10:56:00+00:00,569.0,22.0,52.0,46.0,49.0,28.0,21.4,54.0
2021-02-11 10:57:00+00:00,569.0,22.0,51.0,46.0,49.0,28.0,21.4,53.0
2021-02-11 10:58:00+00:00,563.0,22.0,53.0,46.0,49.0,28.0,21.4,53.0
2021-02-11 10:59:00+00:00,573.0,22.0,52.0,46.0,49.0,27.0,21.4,53.0
2021-02-11 11:00:00+00:00,564.0,22.0,53.0,46.0,48.0,28.0,21.4,54.0
2021-02-11 11:01:00+00:00,564.0,22.0,52.0,46.0,48.0,27.0,21.4,54.0
2021-02-11 11:02:00+00:00,558.0,22.0,53.0,46.0,50.0,28.0,21.4,54.0
2021-02-11 11:03:00+00:00,565.0,22.0,51.0,46.0,50.0,28.0,21.4,52.0
2021-02-11 11:04:00+00:00,563.0,22.0,52.0,46.0,49.0,28.0,21.4,52.0
2021-02-11 11:05:00+00:00,562.0,22.0,53.0,46.0,49.0,28.0,21.4,53.0
2021-02-11 11:06:00+00:00,569.0,22.0,52.0,46.0,48.0,27.0,21.4,54.0
2021-02-11 11:07:00+00:00,565.0,22.0,51.0,46.0,48.0,27.0,21.4,54.0
2021-02-11 11:08:00+00:00,559.0,22.0,53.0,45.0,48.0,27.0,21.4,55.0
2021-02-11 11:09:00+00:00,564.0,22.0,54.0,45.0,48.0,27.0,21.4,57.0
2021-02-11 11:10:00+00:00,559.0,22.0,52.0,45.0,48.0,27.0,21.4,57.0
2021-02-11 11:11:00+00:00,562.0,22.0,52.0,45.0,48.0,27.0,21.4,56.0
2021-02-11 11:12:00+00:00,571.0,22.0,52.0,46.0,48.0,28.0,21.4,53.0
2021-02-11 11:13:00+00:00,566.0,22.0,53.0,45.0,48.0,27.0,21.4,54.0
2021-02-11 11:14:00+00:00,566.0,22.0,53.0,44.0,48.0,27.0,21.4,55.0
2021-02-11 11:15:00+00:00,561.0,22.0,52.0,44.0,47.0,27.0,21.4,55.0
2021-02-11 11:16:00+00:00,562.0,22.0,51.0,45.0,48.0,27.0,21.4,54.0
2021-02-11 11:17:00+00:00,560.0,22.0,52.0,45.0,49.0,27.0,21.4,55.0
2021-02-11 11:18:00+00:00,562.0,22.0,52.0,45.0,48.0,27.0,21.4,55.0
2021-02-11 11:19:00+00:00,561.0,22.0,51.0,45.0,47.0,27.0,21.4,53.0
2021-02-11 11:20:00+00:00,561.0,22.0,53.0,45.0,48.0,27.0,21.4,55.0
2021-02-11 11:21:00+00:00,558.0,22.0,52.0,44.0,47.0,27.0,21.4,53.0
2021-02-11 11:22:00+00:00,561.0,22.0,51.0,44.0,46.0,26.0,21.4,55.0
2021-02-11 11:23:00+00:00,561.0,22.0,52.0,44.0,46.0,26.0,21.4,57.0
2021-02-11 11:24:00+00:00,562.0,22.0,53.0,45.0,48.0,27.0,21.4,57.0
2021-02-11 11:25:00+00:00,566.0,22.0,51.0,44.0,47.0,27.0,21.4,59.0
2021-02-11 11:26:00+00:00,564.0,22.0,53.0,44.0,45.0,26.0,21.4,59.0
2021-02-11 11:27:00+00:00,571.0,22.0,51.0,45.0,46.0,27.0,21.4,59.0
2021-02-11 11:28:00+00:00,573.0,22.0,53.0,44.0,47.0,27.0,21.4,60.0
2021-02-11 11:29:00+00:00,570.0,22.0,53.0,44.0,48.0,27.0,21.4,61.0
2021-02-11 11:30:00+00:00,573.0,22.0,56.0,44.0,47.0,27.0,21.4,60.0
2021-02-11 11:31:00+00:00,568.0,22.0,51.0,44.0,46.0,26.0,21.4,61.0
2021-02-11 11:32:00+00:00,576.0,22.0,52.0,44.0,44.0,26.0,21.4,60.0
2021-02-11 11:33:00+00:00,572.0,22.0,52.0,43.0,44.0,25.0,21.4,60.0
2021-02-11 11:34:00+00:00,573.0,22.0,52.0,45.0,45.0,27.0,21.4,60.0
2021-02-11 11:35:00+00:00,575.0,22.0,51.0,44.0,45.0,26.0,21.4,59.0
2021-02-11 11:36:00+00:00,563.0,22.0,51.0,45.0,46.0,27.0,21.4,59.0
2021-02-11 11:37:00+00:00,565.0,22.0,53.0,44.0,46.0,27.0,21.4,59.0
2021-02-11 11:38:00+00:00,570.0,22.0,51.0,44.0,46.0,27.0,21.4,59.0
2021-02-11 11:39:00+00:00,573.0,22.0,54.0,44.0,47.0,27.0,21.4,59.0
2021-02-11 11:40:00+00:00,569.0,22.0,52.0,44.0,47.0,27.0,21.5,60.0
2021-02-11 11:41:00+00:00,568.0,22.0,52.0,43.0,46.0,26.0,21.4,60.0
2021-02-11 11:42:00+00:00,567.0,22.0,52.0,43.0,45.0,26.0,21.4,61.0
2021-02-11 11:43:00+00:00,568.0,22.0,53.0,43.0,44.0,25.0,21.4,62.0
2021-02-11 11:44:00+00:00,565.0,22.0,52.0,44.0,45.0,26.0,21.4,63.0
2021-02-11 11:45:00+00:00,572.0,22.0,52.0,43.0,44.0,25.0,21.4,62.0
2021-02-11 11:46:00+00:00,571.0,22.0,53.0,43.0,43.0,25.0,21.4,63.0
2021-02-11 11:47:00+00:00,570.0,22.0,51.0,43.0,45.0,26.0,21.4,62.0
2021-02-11 11:48:00+00:00,574.0,22.0,51.0,44.0,46.0,27.0,21.4,62.0
2021-02-11 11:49:00+00:00,572.0,22.0,51.0,44.0,45.0,26.0,21.5,62.0
2021-02-11 11:50:00+00:00,569.0,22.0,52.0,43.0,45.0,26.0,21.5,62.0
2021-02-11 11:51:00+00:00,569.0,22.0,53.0,44.0,47.0,27.0,21.5,62.0
2021-02-11 11:52:00+00:00,563.0,22.0,53.0,43.0,46.0,26.0,21.5,61.0
2021-02-11 11:53:00+00:00,568.0,22.0,52.0,44.0,48.0,27.0,21.5,61.0
2021-02-11 11:54:00+00:00,566.0,22.0,54.0,44.0,46.0,26.0,21.5,61.0
2021-02-11 11:55:00+00:00,573.0,22.0,53.0,44.0,45.0,26.0,21.5,63.0
2021-02-11 11:56:00+00:00,573.0,22.0,52.0,44.0,46.0,27.0,21.5,63.0
2021-02-11 11:57:00+00:00,568.0,22.0,51.0,43.0,46.0,26.0,21.5,65.0
2021-02-11 11:58:00+00:00,571.0,22.0,51.0,44.0,47.0,27.0,21.5,64.0
2021-02-11 11:59:00+00:00,568.0,22.0,51.0,43.0,46.0,26.0,21.5,63.0
2021-02-11 12:00:00+00:00,574.0,22.0,51.0,42.0,45.0,25.0,21.5,64.0
2021-02-11 12:01:00+00:00,571.0,22.0,52.0,42.0,45.0,25.0,21.5,65.0
2021-02-11 12:02:00+00:00,568.0,22.0,52.0,43.0,44.0,25.0,21.5,65.0
2021-02-11 12:03:00+00:00,572.0,22.0,52.0,43.0,44.0,25.0,21.5,66.0
2021-02-11 12:04:00+00:00,573.0,22.0,51.0,43.0,46.0,26.0,21.5,66.0
2021-02-11 12:05:00+00:00,579.0,22.0,53.0,43.0,46.0,26.0,21.5,67.0
2021-02-11 12:06:00+00:00,585.0,22.0,52.0,43.0,46.0,26.0,21.5,68.0
2021-02-11 12:07:00+00:00,583.0,22.0,52.0,43.0,46.0,26.0,21.5,69.0
2021-02-11 12:08:00+00:00,580.0,22.0,52.0,43.0,45.0,26.0,21.5,69.0
2021-02-11 12:09:00+00:00,575.0,22.0,54.0,43.0,45.0,26.0,21.5,68.0
2021-02-11 12:10:00+00:00,576.0,22.0,52.0,43.0,44.0,25.0,21.5,69.0
2021-02-11 12:11:00+00:00,580.0,22.0,52.0,42.0,44.0,25.0,21.5,68.0
2021-02-11 12:12:00+00:00,580.0,22.0,54.0,43.0,45.0,26.0,21.5,67.0
2021-02-11 12:13:00+00:00,581.0,22.0,51.0,43.0,45.0,26.0,21.5,68.0
2021-02-11 12:14:00+00:00,572.0,22.0,51.0,43.0,46.0,26.0,21.5,66.0
2021-02-11 12:15:00+00:00,570.0,22.0,53.0,43.0,48.0,26.0,21.5,68.0
2021-02-11 12:16:00+00:00,574.0,22.0,53.0,43.0,47.0,26.0,21.5,67.0
2021-02-11 12:17:00+00:00,572.0,22.0,52.0,43.0,45.0,26.0,21.5,67.0
2021-02-11 12:18:00+00:00,565.0,22.0,51.0,43.0,44.0,25.0,21.5,68.0
2021-02-11 12:19:00+00:00,574.0,22.0,53.0,43.0,45.0,26.0,21.5,66.0
2021-02-11 12:20:00+00:00,569.0,22.0,53.0,43.0,45.0,26.0,21.5,67.0
2021-02-11 12:21:00+00:00,569.0,22.0,53.0,42.0,44.0,25.0,21.5,68.0
2021-02-11 12:22:00+00:00,575.0,22.0,52.0,43.0,44.0,25.0,21.5,69.0
2021-02-11 12:23:00+00:00,573.0,22.0,51.0,42.0,43.0,25.0,21.5,69.0
2021-02-11 12:24:00+00:00,581.0,22.0,51.0,42.0,43.0,25.0,21.5,68.0
2021-02-11 12:25:00+00:00,576.0,22.0,54.0,41.0,42.0,24.0,21.5,70.0
2021-02-11 12:26:00+00:00,576.0,22.0,51.0,42.0,43.0,25.0,21.5,72.0
2021-02-11 12:27:00+00:00,584.0,22.0,51.0,42.0,44.0,25.0,21.5,72.0
2021-02-11 12:28:00+00:00,587.0,22.0,54.0,42.0,45.0,25.0,21.5,74.0
2021-02-11 12:29:00+00:00,574.0,22.0,51.0,42.0,44.0,25.0,21.5,73.0
2021-02-11 12:30:00+00:00,576.0,22.0,51.0,42.0,43.0,25.0,21.5,71.0
2021-02-11 12:31:00+00:00,577.0,22.0,51.0,42.0,44.0,25.0,21.5,71.0
2021-02-11 12:32:00+00:00,577.0,22.0,52.0,42.0,45.0,25.0,21.5,71.0
2021-02-11 12:33:00+00:00,576.0,22.0,51.0,42.0,45.0,25.0,21.5,71.0
2021-02-11 12:34:00+00:00,576.0,22.0,51.0,43.0,44.0,25.0,21.5,70.0
2021-02-11 12:35:00+00:00,573.0,22.0,55.0,42.0,44.0,25.0,21.5,70.0
2021-02-11 12:36:00+00:00,574.0,22.0,52.0,42.0,44.0,25.0,21.5,71.0
2021-02-11 12:37:00+00:00,580.0,22.0,51.0,42.0,44.0,25.0,21.5,73.0
2021-02-11 12:38:00+00:00,580.0,22.0,52.0,42.0,44.0,25.0,21.5,72.0
2021-02-11 12:39:00+00:00,579.0,23.0,53.0,42.0,45.0,25.0,21.5,71.0
2021-02-11 12:40:00+00:00,585.0,23.0,52.0,43.0,45.0,26.0,21.5,73.0
2021-02-11 12:41:00+00:00,581.0,23.0,52.0,42.0,45.0,25.0,21.5,73.0
2021-02-11 12:42:00+00:00,577.0,23.0,52.0,42.0,44.0,25.0,21.5,73.0
2021-02-11 12:43:00+00:00,580.0,23.0,53.0,42.0,43.0,25.0,21.5,72.0
2021-02-11 12:44:00+00:00,583.0,23.0,53.0,42.0,44.0,25.0,21.5,73.0
2021-02-11 12:45:00+00:00,577.0,23.0,52.0,42.0,45.0,25.0,21.5,74.0
2021-02-11 12:46:00+00:00,575.0,23.0,51.0,43.0,45.0,25.0,21.5,73.0
2021-02-11 12:47:00+00:00,580.0,23.0,51.0,42.0,42.0,25.0,21.5,74.0
2021-02-11 12:48:00+00:00,585.0,23.0,52.0,42.0,42.0,25.0,21.5,74.0
2021-02-11 12:49:00+00:00,586.0,23.0,52.0,42.0,42.0,25.0,21.5,74.0
2021-02-11 12:50:00+00:00,580.0,23.0,53.0,42.0,43.0,25.0,21.5,73.0
2021-02-11 12:51:00+00:00,579.0,23.0,52.0,43.0,45.0,26.0,21.5,74.0
2021-02-11 12:52:00+00:00,580.0,23.0,53.0,43.0,45.0,26.0,21.5,74.0
2021-02-11 12:53:00+00:00,582.0,23.0,52.0,43.0,46.0,26.0,21.5,74.0
2021-02-11 12:54:00+00:00,582.0,23.0,53.0,42.0,45.0,25.0,21.5,74.0
2021-02-11 12:55:00+00:00,584.0,23.0,51.0,42.0,44.0,25.0,21.5,74.0
2021-02-11 12:56:00+00:00,581.0,23.0,52.0,42.0,44.0,25.0,21.5,74.0
2021-02-11 12:57:00+00:00,583.0,23.0,51.0,42.0,44.0,25.0,21.5,74.0
2021-02-11 12:58:00+00:00,582.0,23.0,52.0,42.0,45.0,25.0,21.5,74.0
2021-02-11 12:59:00+00:00,581.0,23.0,52.0,42.0,44.0,25.0,21.5,75.0
2021-02-11 13:00:00+00:00,576.0,23.0,52.0,42.0,43.0,25.0,21.5,75.0
2021-02-11 13:01:00+00:00,579.0,23.0,52.0,41.0,43.0,24.0,21.5,76.0
2021-02-11 13:02:00+00:00,584.0,23.0,51.0,41.0,43.0,24.0,21.5,75.0
2021-02-11 13:03:00+00:00,582.0,23.0,51.0,42.0,43.0,25.0,21.5,76.0
2021-02-11 13:04:00+00:00,581.0,23.0,52.0,41.0,42.0,24.0,21.5,78.0
2021-02-11 13:05:00+00:00,586.0,23.0,53.0,41.0,42.0,24.0,21.5,78.0
2021-02-11 13:06:00+00:00,588.0,23.0,52.0,41.0,42.0,24.0,21.5,80.0
2021-02-11 13:07:00+00:00,583.0,23.0,51.0,41.0,43.0,25.0,21.5,81.0
2021-02-11 13:08:00+00:00,591.0,23.0,52.0,42.0,44.0,25.0,21.5,81.0
2021-02-11 13:09:00+00:00,594.0,23.0,52.0,42.0,43.0,25.0,21.5,82.0
2021-02-11 13:10:00+00:00,595.0,23.0,52.0,42.0,44.0,25.0,21.5,82.0
2021-02-11 13:11:00+00:00,597.0,23.0,52.0,41.0,44.0,25.0,21.5,84.0
2021-02-11 13:12:00+00:00,595.0,23.0,52.0,42.0,44.0,25.0,21.5,83.0
2021-02-11 13:13:00+00:00,594.0,23.0,53.0,41.0,43.0,24.0,21.5,84.0
2021-02-11 13:14:00+00:00,586.0,23.0,53.0,42.0,43.0,25.0,21.5,83.0
2021-02-11 13:15:00+00:00,592.0,23.0,52.0,41.0,42.0,24.0,21.5,84.0
2021-02-11 13:16:00+00:00,590.0,23.0,52.0,41.0,44.0,24.0,21.5,84.0
2021-02-11 13:17:00+00:00,592.0,23.0,53.0,41.0,43.0,24.0,21.5,83.0
2021-02-11 13:18:00+00:00,588.0,23.0,53.0,40.0,42.0,24.0,21.5,83.0
2021-02-11 13:19:00+00:00,593.0,23.0,52.0,41.0,43.0,25.0,21.5,84.0
2021-02-11 13:20:00+00:00,587.0,23.0,52.0,41.0,44.0,25.0,21.5,84.0
2021-02-11 13:21:00+00:00,591.0,23.0,52.0,41.0,42.0,24.0,21.5,84.0
2021-02-11 13:22:00+00:00,595.0,23.0,52.0,41.0,42.0,24.0,21.5,85.0
2021-02-11 13:23:00+00:00,594.0,23.0,52.0,41.0,41.0,24.0,21.5,87.0
2021-02-11 13:24:00+00:00,592.0,23.0,51.0,41.0,41.0,24.0,21.5,87.0
2021-02-11 13:25:00+00:00,590.0,23.0,52.0,41.0,41.0,24.0,21.5,87.0
2021-02-11 13:26:00+00:00,593.0,23.0,53.0,41.0,43.0,25.0,21.5,87.0
2021-02-11 13:27:00+00:00,597.0,23.0,52.0,41.0,42.0,24.0,21.5,87.0
2021-02-11 13:28:00+00:00,591.0,23.0,51.0,41.0,41.0,24.0,21.5,84.0
2021-02-11 13:29:00+00:00,590.0,23.0,51.0,41.0,41.0,24.0,21.5,87.0
2021-02-11 13:30:00+00:00,595.0,23.0,51.0,41.0,41.0,24.0,21.5,86.0
2021-02-11 13:31:00+00:00,596.0,23.0,52.0,40.0,41.0,24.0,21.5,87.0
2021-02-11 13:32:00+00:00,597.0,23.0,52.0,41.0,42.0,24.0,21.5,87.0
2021-02-11 13:33:00+00:00,588.0,23.0,55.0,40.0,41.0,24.0,21.5,88.0
2021-02-11 13:34:00+00:00,593.0,23.0,51.0,40.0,41.0,24.0,21.5,88.0
2021-02-11 13:35:00+00:00,589.0,23.0,51.0,41.0,42.0,24.0,21.5,88.0
2021-02-11 13:36:00+00:00,596.0,23.0,51.0,41.0,42.0,24.0,21.5,88.0
2021-02-11 13:37:00+00:00,594.0,23.0,51.0,41.0,44.0,25.0,21.5,87.0
2021-02-11 13:38:00+00:00,600.0,23.0,51.0,41.0,43.0,25.0,21.5,88.0
2021-02-11 13:39:00+00:00,591.0,23.0,52.0,41.0,42.0,24.0,21.5,89.0
2021-02-11 13:40:00+00:00,592.0,23.0,53.0,41.0,41.0,24.0,21.5,88.0
2021-02-11 13:41:00+00:00,596.0,23.0,53.0,40.0,40.0,24.0,21.5,88.0
2021-02-11 13:42:00+00:00,593.0,23.0,53.0,40.0,41.0,24.0,21.5,90.0
2021-02-11 13:43:00+00:00,594.0,23.0,55.0,40.0,41.0,24.0,21.5,89.0
2021-02-11 13:44:00+00:00,590.0,23.0,53.0,40.0,40.0,24.0,21.5,89.0
2021-02-11 13:45:00+00:00,589.0,23.0,53.0,41.0,42.0,24.0,21.5,90.0
2021-02-11 13:46:00+00:00,595.0,23.0,52.0,41.0,42.0,24.0,21.6,88.0
2021-02-11 13:47:00+00:00,596.0,23.0,53.0,41.0,42.0,24.0,21.6,89.0
2021-02-11 13:48:00+00:00,594.0,23.0,55.0,41.0,43.0,25.0,21.6,90.0
2021-02-11 13:49:00+00:00,590.0,23.0,56.0,41.0,42.0,24.0,21.5,89.0
2021-02-11 13:50:00+00:00,595.0,23.0,53.0,40.0,42.0,24.0,21.5,93.0
2021-02-11 13:51:00+00:00,592.0,23.0,52.0,40.0,42.0,24.0,21.5,92.0
2021-02-11 13:52:00+00:00,593.0,23.0,52.0,40.0,42.0,24.0,21.6,91.0
2021-02-11 13:53:00+00:00,601.0,23.0,52.0,40.0,41.0,24.0,21.6,91.0
2021-02-11 13:54:00+00:00,598.0,23.0,51.0,40.0,41.0,24.0,21.6,92.0
2021-02-11 13:55:00+00:00,599.0,23.0,53.0,41.0,43.0,25.0,21.5,92.0
2021-02-11 13:56:00+00:00,597.0,23.0,52.0,40.0,42.0,24.0,21.6,92.0
2021-02-11 13:57:00+00:00,600.0,23.0,52.0,40.0,42.0,24.0,21.6,92.0
2021-02-11 13:58:00+00:00,597.0,23.0,53.0,41.0,43.0,25.0,21.6,92.0
2021-02-11 13:59:00+00:00,601.0,23.0,53.0,40.0,42.0,24.0,21.6,93.0
2021-02-11 14:00:00+00:00,599.0,23.0,53.0,41.0,43.0,24.0,21.6,92.0
2021-02-11 14:01:00+00:00,599.0,23.0,52.0,40.0,41.0,24.0,21.6,92.0
2021-02-11 14:02:00+00:00,599.0,23.0,52.0,40.0,41.0,24.0,21.6,92.0
2021-02-11 14:03:00+00:00,600.0,23.0,52.0,40.0,41.0,24.0,21.6,91.0
2021-02-11 14:04:00+00:00,596.0,23.0,52.0,40.0,43.0,24.0,21.6,92.0
2021-02-11 14:05:00+00:00,593.0,23.0,52.0,40.0,43.0,24.0,21.6,92.0
2021-02-11 14:06:00+00:00,597.0,23.0,51.0,41.0,43.0,25.0,21.6,92.0
2021-02-11 14:07:00+00:00,597.0,23.0,52.0,40.0,42.0,24.0,21.6,92.0
2021-02-11 14:08:00+00:00,594.0,23.0,51.0,39.0,41.0,24.0,21.6,92.0
2021-02-11 14:09:00+00:00,593.0,23.0,54.0,40.0,41.0,24.0,21.6,91.0
2021-02-11 14:10:00+00:00,599.0,23.0,51.0,39.0,40.0,23.0,21.6,92.0
2021-02-11 14:11:00+00:00,598.0,23.0,52.0,39.0,39.0,23.0,21.6,93.0
2021-02-11 14:12:00+00:00,590.0,23.0,51.0,40.0,40.0,24.0,21.6,92.0
2021-02-11 14:13:00+00:00,602.0,23.0,52.0,40.0,40.0,24.0,21.6,93.0
2021-02-11 14:14:00+00:00,604.0,23.0,51.0,39.0,41.0,24.0,21.6,93.0
2021-02-11 14:15:00+00:00,598.0,23.0,51.0,40.0,43.0,24.0,21.6,94.0
2021-02-11 14:16:00+00:00,600.0,23.0,54.0,41.0,43.0,25.0,21.6,92.0
2021-02-11 14:17:00+00:00,603.0,23.0,53.0,40.0,40.0,24.0,21.6,93.0
2021-02-11 14:18:00+00:00,599.0,23.0,52.0,39.0,39.0,23.0,21.6,93.0
2021-02-11 14:19:00+00:00,600.0,23.0,53.0,39.0,39.0,23.0,21.6,93.0
2021-02-11 14:20:00+00:00,599.0,23.0,51.0,40.0,40.0,24.0,21.6,93.0
2021-02-11 14:21:00+00:00,595.0,23.0,54.0,39.0,41.0,23.0,21.6,95.0
2021-02-11 14:22:00+00:00,603.0,23.0,52.0,39.0,42.0,24.0,21.6,95.0
2021-02-11 14:23:00+00:00,604.0,23.0,51.0,39.0,41.0,24.0,21.6,95.0
2021-02-11 14:24:00+00:00,604.0,23.0,52.0,39.0,41.0,23.0,21.6,97.0
2021-02-11 14:25:00+00:00,596.0,23.0,53.0,40.0,42.0,24.0,21.6,97.0
2021-02-11 14:26:00+00:00,603.0,23.0,53.0,39.0,41.0,23.0,21.6,97.0
2021-02-11 14:27:00+00:00,615.0,23.0,53.0,38.0,39.0,22.0,21.6,98.0
2021-02-11 14:28:00+00:00,611.0,23.0,53.0,39.0,41.0,23.0,21.6,97.0
2021-02-11 14:29:00+00:00,606.0,23.0,51.0,39.0,41.0,24.0,21.6,98.0
2021-02-11 14:30:00+00:00,609.0,23.0,52.0,39.0,41.0,23.0,21.6,97.0
2021-02-11 14:31:00+00:00,603.0,23.0,51.0,39.0,41.0,23.0,21.6,98.0
2021-02-11 14:32:00+00:00,611.0,23.0,53.0,39.0,39.0,23.0,21.6,98.0
2021-02-11 14:33:00+00:00,608.0,23.0,52.0,40.0,40.0,24.0,21.6,98.0
2021-02-11 14:34:00+00:00,608.0,23.0,51.0,39.0,41.0,23.0,21.6,98.0
2021-02-11 14:35:00+00:00,602.0,23.0,51.0,40.0,41.0,24.0,21.6,98.0
2021-02-11 14:36:00+00:00,609.0,23.0,52.0,39.0,40.0,23.0,21.6,98.0
